Module_ID,Timestamp,Subgroup,Pmax_W,Voc_V,Isc_A,Vmp_V,Imp_A,Fill_Factor_pct,Efficiency_pct,Temp_Coeff_Pmax,Series_R_ohm,Shunt_R_ohm
5212,2025-01-03 03:25:30,1043,395.6859,49.5365,10.2459,40.6914,9.791,79.6879,20.286,-0.3478,0.3099,355.1903
5213,2025-01-03 03:26:00,1043,399.2988,48.5942,10.1088,40.7013,9.7238,78.9041,20.2963,-0.3542,0.2836,330.0458
5214,2025-01-03 03:26:30,1043,401.5973,49.2503,10.2188,40.1496,9.7291,78.6138,20.6572,-0.3463,0.2885,349.7201
5215,2025-01-03 03:27:00,1043,401.4416,49.6968,10.0052,41.182,9.7113,79.9976,20.1627,-0.3462,0.2868,329.8197
5216,2025-01-03 03:27:30,1044,402.0172,49.1309,10.0505,40.2849,9.6677,80.3563,20.7639,-0.3524,0.3178,338.7114
5217,2025-01-03 03:28:00,1044,401.1639,49.8737,10.1498,40.4242,9.569,77.9945,20.7656,-0.3492,0.3204,380.1412
5218,2025-01-03 03:28:30,1044,397.972,49.7923,10.2815,41.7029,9.7572,78.3639,20.3023,-0.3456,0.2847,334.5969
5219,2025-01-03 03:29:00,1044,397.9444,49.4195,10.0603,41.593,9.7003,80.9078,20.1678,-0.3459,0.315,351.4181
5220,2025-01-03 03:29:30,1044,395.2042,50.3996,10.2194,40.5172,9.6742,77.7078,20.2043,-0.3518,0.3224,363.459
5221,2025-01-03 03:30:00,1045,407.1391,49.8729,10.2618,40.5977,9.7996,79.0988,20.3011,-0.353,0.283,357.3115
5222,2025-01-03 03:30:30,1045,400.0538,49.2152,10.2744,41.3396,9.7633,81.8895,20.6511,-0.3447,0.3045,328.186
5223,2025-01-03 03:31:00,1045,399.1006,49.7239,10.1348,40.3441,9.647,78.3708,20.7771,-0.3502,0.2884,349.9257
5224,2025-01-03 03:31:30,1045,396.2848,49.5198,10.1645,40.7999,9.7475,79.8973,20.5353,-0.3522,0.3178,340.5364
5225,2025-01-03 03:32:00,1045,411.7426,49.267,10.2416,40.8813,9.7114,79.7688,20.2573,-0.3452,0.3064,356.7635
5226,2025-01-03 03:32:30,1046,395.7067,49.179,10.0846,40.425,9.7787,79.5439,20.3176,-0.3527,0.2787,350.7682
5227,2025-01-03 03:33:00,1046,398.2846,49.7985,10.1552,40.5587,9.8539,78.9829,20.4669,-0.3462,0.3079,339.8563
5228,2025-01-03 03:33:30,1046,401.6633,49.3206,10.1129,40.2364,9.6794,79.3442,20.9231,-0.345,0.2837,340.7972
5229,2025-01-03 03:34:00,1046,402.4009,49.4694,10.0191,41.1725,9.7176,79.8195,20.9132,-0.3549,0.3111,363.3751
5230,2025-01-03 03:34:30,1046,403.8317,49.2237,10.3466,40.748,9.7935,80.0894,20.1941,-0.3517,0.3209,349.441
5231,2025-01-03 03:35:00,1047,407.2304,49.2756,10.2026,40.149,9.6981,79.1017,19.9196,-0.3466,0.2817,311.0295
5232,2025-01-03 03:35:30,1047,402.0246,49.4619,10.0952,41.3291,9.7642,79.975,20.8049,-0.3515,0.2962,332.8024
5233,2025-01-03 03:36:00,1047,395.7759,49.6165,9.9654,41.3205,9.7142,79.3765,20.1816,-0.3514,0.2837,355.3779
5234,2025-01-03 03:36:30,1047,398.9722,48.7235,10.232,41.1349,9.8336,79.3083,20.1634,-0.3485,0.3073,311.0831
5235,2025-01-03 03:37:00,1047,401.2313,49.5051,10.0435,41.5501,9.7916,79.7122,20.5211,-0.3471,0.2741,303.1126
5236,2025-01-03 03:37:30,1048,408.2729,49.2762,10.1331,41.3823,9.7126,79.7163,20.5434,-0.3545,0.3141,350.2426
5237,2025-01-03 03:38:00,1048,394.4088,49.9207,10.1952,41.1832,9.7363,80.8211,20.779,-0.3473,0.3124,358.0589
5238,2025-01-03 03:38:30,1048,404.8103,50.3828,10.0758,40.6973,9.6355,78.3733,20.4943,-0.3538,0.3052,365.5173
5239,2025-01-03 03:39:00,1048,400.7197,49.3922,10.3653,41.3821,9.7391,80.3852,20.8291,-0.3466,0.2899,337.3223
5240,2025-01-03 03:39:30,1048,403.3513,48.9833,10.0974,40.9092,9.6696,80.6505,20.4874,-0.3484,0.2591,369.8895
5241,2025-01-03 03:40:00,1049,399.592,49.5351,10.0758,40.6172,9.7698,80.4378,20.6064,-0.356,0.3223,361.0404
5242,2025-01-03 03:40:30,1049,396.6303,49.4384,10.2227,41.0916,9.7933,79.7479,20.2701,-0.3449,0.2746,353.0089
5243,2025-01-03 03:41:00,1049,403.0035,50.0914,10.1644,41.0243,9.7469,78.3789,20.5969,-0.3511,0.2867,364.2576
5244,2025-01-03 03:41:30,1049,408.6177,50.0,10.393,41.1025,9.7789,78.5014,20.1495,-0.3522,0.2992,349.896
5245,2025-01-03 03:42:00,1049,403.8882,49.7596,10.3409,41.0679,9.7743,78.4659,20.4167,-0.3491,0.2819,351.7305
5246,2025-01-03 03:42:30,1050,399.9468,49.324,10.3501,40.6297,9.8253,78.8592,20.7427,-0.3539,0.3086,373.5885
5247,2025-01-03 03:43:00,1050,397.6007,49.7033,10.255,40.6254,9.5453,80.2877,19.8122,-0.3466,0.3057,341.1247
5248,2025-01-03 03:43:30,1050,393.7649,49.5795,10.2671,41.3158,9.8149,80.3953,20.3021,-0.3406,0.2917,321.5347
5249,2025-01-03 03:44:00,1050,403.2775,49.5724,10.1628,40.9785,9.89,80.1159,20.7606,-0.3482,0.3091,353.5365
5250,2025-01-03 03:44:30,1050,401.6956,49.0325,10.2676,40.9696,9.8011,80.4786,20.2143,-0.3522,0.2745,369.0424
5251,2025-01-03 03:45:00,1051,396.1369,49.8185,10.1341,40.6229,9.6578,79.7801,20.346,-0.3588,0.2969,341.5842
5252,2025-01-03 03:45:30,1051,397.8457,49.5323,10.1869,40.3743,9.8463,79.3976,20.3411,-0.3508,0.2982,332.1462
5253,2025-01-03 03:46:00,1051,398.133,49.4697,10.061,41.1442,9.7235,79.3602,20.5302,-0.3549,0.3232,311.952
5254,2025-01-03 03:46:30,1051,394.0681,49.32,10.156,41.1502,9.7248,79.7649,20.4942,-0.3459,0.2912,342.7852
5255,2025-01-03 03:47:00,1051,396.7293,49.2619,10.2559,40.4686,9.7918,78.4105,20.4409,-0.3367,0.2875,307.1567
5256,2025-01-03 03:47:30,1052,395.4647,49.5952,10.3093,40.5926,9.7754,79.6609,20.3379,-0.3486,0.309,379.7221
5257,2025-01-03 03:48:00,1052,398.3501,48.9753,10.2451,41.1115,9.8352,78.3889,20.4223,-0.3451,0.2931,358.8506
5258,2025-01-03 03:48:30,1052,397.0452,49.7368,10.3374,40.7584,9.6157,79.729,20.4276,-0.3459,0.2764,354.4721
5259,2025-01-03 03:49:00,1052,393.492,49.1838,10.0582,40.4854,9.7201,78.8241,20.0893,-0.3478,0.3098,361.7853
5260,2025-01-03 03:49:30,1052,408.0904,48.8824,10.2525,41.2915,9.6467,79.7257,20.4347,-0.3512,0.3152,361.0047
5261,2025-01-03 03:50:00,1053,405.0102,50.0466,10.1121,40.9215,9.5507,80.4935,20.4225,-0.3461,0.2879,361.8896
5262,2025-01-03 03:50:30,1053,396.8839,49.2426,10.2419,40.0979,9.6895,79.0078,19.881,-0.3419,0.3206,364.2557
5263,2025-01-03 03:51:00,1053,401.0897,49.2834,10.1187,40.9141,9.7788,80.0085,20.4307,-0.3571,0.3035,350.5313
5264,2025-01-03 03:51:30,1053,401.6699,49.8404,10.143,41.8797,9.8612,79.4979,20.7752,-0.3578,0.3038,343.4294
5265,2025-01-03 03:52:00,1053,404.7643,50.0563,10.2854,41.1418,9.8854,80.1584,20.4117,-0.3437,0.2936,353.0483
5266,2025-01-03 03:52:30,1054,396.7256,49.0401,10.2244,41.0301,9.7482,79.3127,20.1368,-0.3474,0.2834,371.6238
5267,2025-01-03 03:53:00,1054,404.3684,49.2131,10.1165,41.1115,9.6969,80.0597,20.692,-0.347,0.3098,346.8672
5268,2025-01-03 03:53:30,1054,397.8084,49.2352,10.0492,40.77,9.7782,80.1165,20.0427,-0.3586,0.321,366.2304
5269,2025-01-03 03:54:00,1054,394.6566,49.7804,10.1122,40.1012,9.8791,79.6761,20.4856,-0.338,0.3107,376.7751
5270,2025-01-03 03:54:30,1054,402.8965,49.9917,10.1929,40.3244,9.7577,76.7453,20.392,-0.3566,0.3195,340.3312
5271,2025-01-03 03:55:00,1055,405.163,49.1759,10.0787,40.5306,9.8744,79.9462,20.6086,-0.3455,0.2828,329.7997
5272,2025-01-03 03:55:30,1055,410.3516,49.9244,10.2246,41.4943,9.8307,79.2872,20.521,-0.3491,0.293,371.0359
5273,2025-01-03 03:56:00,1055,395.2011,49.2873,10.0903,40.8851,9.8166,79.1143,20.3701,-0.3494,0.2654,356.3515
5274,2025-01-03 03:56:30,1055,402.7957,49.6008,10.1808,41.3813,9.7614,78.4032,20.5046,-0.3534,0.3019,342.2434
5275,2025-01-03 03:57:00,1055,398.3608,49.1186,10.2326,40.1238,10.0004,78.2001,21.0274,-0.3483,0.2955,369.0314
5276,2025-01-03 03:57:30,1056,403.1334,49.4634,10.1515,40.9397,9.8068,79.8623,20.4833,-0.3438,0.2836,332.6634
5277,2025-01-03 03:58:00,1056,394.118,49.4667,10.3061,41.8211,9.7752,78.8804,20.4731,-0.3585,0.3244,389.4212
5278,2025-01-03 03:58:30,1056,394.9489,49.4055,10.2369,40.9525,9.8331,78.396,20.7039,-0.3532,0.3094,339.0995
5279,2025-01-03 03:59:00,1056,396.8965,49.6155,10.1072,41.1691,9.6065,79.263,21.0179,-0.355,0.3093,362.7987
5280,2025-01-03 03:59:30,1056,400.3159,49.1979,10.0869,40.6426,9.7137,79.6861,20.1547,-0.3578,0.2913,351.2979
5281,2025-01-03 04:00:00,1057,397.4357,49.2349,10.3553,40.8326,9.6918,79.7323,20.618,-0.3383,0.2827,354.0704
5282,2025-01-03 04:00:30,1057,402.6362,49.6314,10.3099,40.8819,9.6848,79.5634,20.1015,-0.3593,0.2878,343.1493
5283,2025-01-03 04:01:00,1057,404.1076,49.9026,10.1644,40.8358,9.7939,78.9991,20.5383,-0.3468,0.3178,358.967
5284,2025-01-03 04:01:30,1057,402.3983,49.0432,10.2289,40.7001,9.9432,81.1077,20.5711,-0.3466,0.2877,338.4126
5285,2025-01-03 04:02:00,1057,406.4752,49.6511,10.1712,41.1215,9.6981,78.8075,20.4701,-0.3483,0.303,324.7722
5286,2025-01-03 04:02:30,1058,401.6633,49.7274,10.2652,40.1801,9.7109,78.4139,20.2359,-0.3541,0.3331,370.2796
5287,2025-01-03 04:03:00,1058,395.1324,49.7492,10.2164,41.757,9.7229,78.699,20.3505,-0.3523,0.3185,321.7345
5288,2025-01-03 04:03:30,1058,405.4535,49.2139,9.9984,40.8451,9.7616,79.3326,20.314,-0.3405,0.2926,355.4194
5289,2025-01-03 04:04:00,1058,397.5794,49.2669,10.3143,40.542,9.686,78.7382,20.5985,-0.3487,0.3198,387.2866
5290,2025-01-03 04:04:30,1058,403.6417,49.293,10.3351,40.7903,9.6621,78.3556,20.3526,-0.3501,0.2922,350.1772
5291,2025-01-03 04:05:00,1059,406.2949,50.0786,10.1525,40.5664,9.7765,79.3832,20.0217,-0.3503,0.2949,378.9512
5292,2025-01-03 04:05:30,1059,401.8268,49.6525,10.2311,40.6135,9.6358,80.5272,20.5594,-0.3453,0.3095,373.4178
5293,2025-01-03 04:06:00,1059,394.0154,49.639,10.3085,40.9053,9.6888,80.1517,20.4386,-0.346,0.2825,364.0477
5294,2025-01-03 04:06:30,1059,390.3272,49.6099,10.5397,41.3482,9.8934,78.398,20.5236,-0.3584,0.3177,323.7752
5295,2025-01-03 04:07:00,1059,405.291,49.1038,10.2527,41.4867,9.7192,78.6389,20.7317,-0.3504,0.2836,357.1545
5296,2025-01-03 04:07:30,1060,399.3235,50.0815,10.235,41.1861,9.6459,80.6523,20.5106,-0.3617,0.289,371.2969
5297,2025-01-03 04:08:00,1060,400.3183,49.6438,10.2861,40.6436,9.8433,80.3428,20.8877,-0.3408,0.3002,363.735
5298,2025-01-03 04:08:30,1060,403.0353,49.7169,10.2959,40.9659,9.7416,79.1888,20.477,-0.3475,0.2996,338.4106
5299,2025-01-03 04:09:00,1060,402.7853,48.9703,10.2532,40.5848,9.6881,80.7992,20.6635,-0.3472,0.2734,350.7097
5300,2025-01-03 04:09:30,1060,401.1152,49.7339,10.0711,41.0457,9.7544,79.4422,20.6329,-0.3529,0.3096,295.4577
5301,2025-01-03 04:10:00,1061,399.1653,49.3931,10.2177,41.1927,9.5615,79.3549,20.302,-0.3514,0.3104,372.2664
5302,2025-01-03 04:10:30,1061,398.7493,49.1032,10.2294,41.423,9.7837,78.6291,20.4334,-0.3485,0.3276,384.1591
5303,2025-01-03 04:11:00,1061,403.4316,49.2139,10.0531,41.0894,9.6658,78.669,20.3707,-0.3603,0.3088,347.6643
5304,2025-01-03 04:11:30,1061,402.2143,49.1205,10.2636,40.8481,9.804,80.1318,20.7081,-0.3505,0.3005,321.8728
5305,2025-01-03 04:12:00,1061,398.9708,49.1155,10.087,41.1039,9.9951,78.1029,20.3176,-0.3535,0.3199,368.2233
5306,2025-01-03 04:12:30,1062,404.3284,49.5182,10.332,40.8193,9.9647,78.8547,20.2243,-0.3555,0.301,354.1044
5307,2025-01-03 04:13:00,1062,399.4839,49.384,10.12,40.8776,9.8388,78.5812,20.8211,-0.3511,0.3172,336.483
5308,2025-01-03 04:13:30,1062,396.5934,49.6002,10.2944,41.3172,9.9134,79.9039,20.4877,-0.3546,0.3011,332.4802
5309,2025-01-03 04:14:00,1062,396.9641,50.0028,10.1315,41.1765,9.7843,78.4212,20.1982,-0.3495,0.3125,294.7169
5310,2025-01-03 04:14:30,1062,396.085,49.4611,10.3262,40.9235,9.684,78.6525,20.5561,-0.35,0.2845,341.3102
5311,2025-01-03 04:15:00,1063,398.9104,48.8265,10.3385,40.9141,9.6284,79.0988,20.4521,-0.3477,0.3025,402.9695
5312,2025-01-03 04:15:30,1063,404.9349,49.4274,10.2565,40.7603,9.7356,78.6107,20.2532,-0.3508,0.2826,353.0494
5313,2025-01-03 04:16:00,1063,396.7796,49.858,10.137,41.5282,9.5992,80.8329,20.4165,-0.3536,0.2797,329.305
5314,2025-01-03 04:16:30,1063,400.7539,49.4742,10.2421,41.4308,9.6347,79.3459,20.3243,-0.3529,0.3095,341.9498
5315,2025-01-03 04:17:00,1063,397.3732,49.9588,10.1271,41.4608,9.8348,78.9944,20.3561,-0.3459,0.3105,372.6726
5316,2025-01-03 04:17:30,1064,398.9588,49.6359,10.0861,40.9388,9.7378,80.3295,20.7121,-0.3514,0.3289,366.2613
5317,2025-01-03 04:18:00,1064,393.9598,48.9485,10.1486,41.1303,9.6784,80.3882,20.5982,-0.3481,0.3277,368.7808
5318,2025-01-03 04:18:30,1064,399.1178,49.5329,10.1949,41.1434,9.7522,77.7278,20.1811,-0.3534,0.3288,363.2206
5319,2025-01-03 04:19:00,1064,399.2252,49.5891,10.1363,41.1863,9.6603,77.9938,20.456,-0.3416,0.3048,322.6352
5320,2025-01-03 04:19:30,1064,402.1612,49.8241,10.1737,40.5819,9.85,79.1411,20.6037,-0.3559,0.273,310.5792
5321,2025-01-03 04:20:00,1065,400.8931,50.0459,10.1442,41.7582,9.7005,78.4069,20.7569,-0.3543,0.2964,339.3339
5322,2025-01-03 04:20:30,1065,395.2064,49.7723,10.2014,40.0427,9.7066,79.438,20.3448,-0.3506,0.2988,412.3851
5323,2025-01-03 04:21:00,1065,404.3368,49.6321,10.1773,40.5333,9.7458,80.5392,20.3025,-0.351,0.301,291.7459
5324,2025-01-03 04:21:30,1065,400.8412,49.7029,10.0483,40.3518,9.7161,79.9753,20.5605,-0.3521,0.2847,331.333
5325,2025-01-03 04:22:00,1065,406.7936,49.4496,10.1963,40.9329,9.884,79.9779,20.4501,-0.349,0.3259,319.9444
5326,2025-01-03 04:22:30,1066,399.9633,49.0611,10.1202,41.0911,9.9011,82.1691,20.5869,-0.3539,0.2894,387.7083
5327,2025-01-03 04:23:00,1066,397.929,49.5124,10.1095,41.0021,9.624,79.0156,20.9394,-0.3505,0.2933,383.294
5328,2025-01-03 04:23:30,1066,400.8712,49.6096,10.1088,40.2768,9.9212,78.8635,20.621,-0.3513,0.2989,330.9034
5329,2025-01-03 04:24:00,1066,401.9024,49.1389,10.2175,41.2668,9.8014,79.3456,20.7718,-0.3555,0.3149,367.6483
5330,2025-01-03 04:24:30,1066,393.0124,49.898,10.2401,40.8713,9.7538,79.2782,20.3325,-0.341,0.2981,365.5042
5331,2025-01-03 04:25:00,1067,397.845,49.8016,10.2128,41.0259,9.8432,79.6976,21.162,-0.352,0.3078,379.9539
5332,2025-01-03 04:25:30,1067,398.9802,49.0885,10.2728,41.9201,9.7661,78.6295,20.7459,-0.3598,0.3273,348.7848
5333,2025-01-03 04:26:00,1067,401.0247,49.9097,10.2001,40.8965,9.7584,79.9359,20.7284,-0.3449,0.3041,331.1695
5334,2025-01-03 04:26:30,1067,404.7732,49.4075,10.2131,41.0224,9.7403,78.6405,20.1614,-0.3525,0.3047,323.1473
5335,2025-01-03 04:27:00,1067,396.913,49.7165,10.1146,40.6703,9.6924,80.0836,20.2005,-0.35,0.3135,371.7139
5336,2025-01-03 04:27:30,1068,398.0082,49.8238,10.2494,41.4843,9.6914,79.4462,20.4275,-0.3537,0.3052,385.1346
5337,2025-01-03 04:28:00,1068,397.9499,49.4847,10.1856,41.4555,9.6063,80.4873,20.3698,-0.3597,0.2961,347.1205
5338,2025-01-03 04:28:30,1068,396.7939,50.0698,10.2626,41.1483,9.6139,79.896,20.3447,-0.3512,0.2683,390.734
5339,2025-01-03 04:29:00,1068,398.6113,49.2441,10.1903,40.8824,9.6744,78.8304,21.0235,-0.3458,0.3068,347.515
5340,2025-01-03 04:29:30,1068,403.0832,48.9805,10.2003,40.9608,9.5758,80.1567,20.2498,-0.3491,0.2929,345.1229
5341,2025-01-03 04:30:00,1069,395.7847,49.4159,10.1211,41.8215,9.7115,78.5184,20.4581,-0.3433,0.305,344.0355
5342,2025-01-03 04:30:30,1069,401.7113,49.7368,10.1841,41.254,9.654,78.881,20.4077,-0.3535,0.2811,343.5996
5343,2025-01-03 04:31:00,1069,393.1924,49.2219,10.4033,40.532,9.7859,79.4144,20.7439,-0.3448,0.3037,333.5612
5344,2025-01-03 04:31:30,1069,397.7546,49.101,10.0148,41.1369,9.8046,81.2435,20.7227,-0.3579,0.3432,323.7192
5345,2025-01-03 04:32:00,1069,398.682,49.5687,10.1545,40.9911,9.5486,79.3415,20.5244,-0.3594,0.2997,323.1539
5346,2025-01-03 04:32:30,1070,406.6994,49.0609,10.2783,41.0533,9.8909,79.8396,21.0104,-0.3361,0.3101,386.7028
5347,2025-01-03 04:33:00,1070,398.9008,49.592,10.1285,40.9388,9.702,79.1625,20.761,-0.347,0.3271,340.9408
5348,2025-01-03 04:33:30,1070,391.195,49.3978,10.211,41.7085,9.8269,79.7184,20.3965,-0.3595,0.3164,362.7511
5349,2025-01-03 04:34:00,1070,392.0044,49.6483,10.1901,40.9913,9.6951,79.5329,20.501,-0.3482,0.3217,368.0937
5350,2025-01-03 04:34:30,1070,400.1361,49.0849,10.285,40.876,9.7948,77.8666,20.9489,-0.3493,0.312,380.0776
5351,2025-01-03 04:35:00,1071,402.4551,49.8894,10.1755,41.1297,9.7627,80.1144,20.574,-0.3509,0.3065,361.8389
5352,2025-01-03 04:35:30,1071,401.5018,49.4451,10.0354,41.0418,9.7117,78.9155,20.3927,-0.3528,0.3044,324.9863
5353,2025-01-03 04:36:00,1071,400.6703,49.7291,10.3689,41.6285,9.8556,79.9878,20.2547,-0.337,0.2706,339.7682
5354,2025-01-03 04:36:30,1071,404.649,49.788,10.1872,40.9335,9.733,79.8323,20.8123,-0.3556,0.2926,358.4641
5355,2025-01-03 04:37:00,1071,397.8416,49.1528,10.2159,40.4918,9.7337,78.0335,20.4876,-0.3528,0.2992,319.5506
5356,2025-01-03 04:37:30,1072,403.5796,49.7647,10.1546,41.2948,9.8216,81.0499,20.7648,-0.349,0.3087,371.3718
5357,2025-01-03 04:38:00,1072,393.4719,49.0725,10.2166,41.3754,9.6174,79.8078,20.6399,-0.3437,0.2987,345.2121
5358,2025-01-03 04:38:30,1072,396.3802,49.089,10.2983,40.31,9.8203,79.0551,20.5369,-0.3429,0.3017,368.5913
5359,2025-01-03 04:39:00,1072,392.7718,50.0892,10.1855,41.0694,9.807,79.1588,20.8318,-0.3442,0.3124,332.4911
5360,2025-01-03 04:39:30,1072,398.9006,49.8336,10.1221,40.898,9.7118,79.5609,20.6222,-0.3522,0.3143,347.8783
5361,2025-01-03 04:40:00,1073,399.815,50.1221,10.0695,41.2112,9.7341,79.1637,20.4792,-0.3488,0.2839,372.6232
5362,2025-01-03 04:40:30,1073,400.4564,49.3889,10.3175,41.1973,9.6475,79.0617,20.9273,-0.3527,0.2821,374.6985
5363,2025-01-03 04:41:00,1073,400.2475,49.5307,10.1559,41.1836,9.953,79.885,20.0964,-0.3444,0.2758,330.8159
5364,2025-01-03 04:41:30,1073,396.2898,49.6582,10.2552,41.3385,9.6395,80.0008,20.4297,-0.3549,0.2997,348.6264
5365,2025-01-03 04:42:00,1073,399.239,49.4963,10.2692,41.2213,9.6591,78.8323,20.2872,-0.3474,0.2912,343.4954
5366,2025-01-03 04:42:30,1074,394.0102,49.2762,10.1775,41.6088,9.9269,78.0793,20.4605,-0.355,0.3043,319.0369
5367,2025-01-03 04:43:00,1074,405.4529,49.2312,10.1921,40.9641,9.9358,79.5083,20.1881,-0.3525,0.2642,341.1056
5368,2025-01-03 04:43:30,1074,398.7855,49.5642,10.2012,40.9764,9.6609,80.4357,20.665,-0.3494,0.2994,358.5941
5369,2025-01-03 04:44:00,1074,398.0445,49.1799,10.2806,40.8104,9.8362,79.7963,20.3268,-0.3448,0.2896,348.6309
5370,2025-01-03 04:44:30,1074,406.3558,49.1715,10.1186,40.8014,9.8094,80.3883,20.379,-0.3569,0.2817,351.9962
5371,2025-01-03 04:45:00,1075,395.031,49.6181,10.1797,40.9719,9.7046,77.7479,20.4854,-0.3459,0.3195,348.0045
5372,2025-01-03 04:45:30,1075,395.4977,49.4715,10.2293,41.3942,9.7166,78.9608,20.2115,-0.3507,0.3001,351.762
5373,2025-01-03 04:46:00,1075,395.6151,49.7812,10.2313,40.9505,9.7425,78.721,20.4419,-0.3511,0.3141,368.0462
5374,2025-01-03 04:46:30,1075,399.7285,49.3725,10.2621,41.0839,9.8733,78.6325,20.3841,-0.3521,0.3099,321.9775
5375,2025-01-03 04:47:00,1075,401.7265,49.3256,10.067,41.5499,9.8758,78.5047,19.9561,-0.3543,0.3,356.3028
5376,2025-01-03 04:47:30,1076,402.9587,49.6271,10.1673,41.3934,9.6913,78.7079,20.4164,-0.3424,0.31,318.2285
5377,2025-01-03 04:48:00,1076,410.288,49.2564,10.2408,40.6482,9.7694,79.681,20.1241,-0.3497,0.3112,345.4868
5378,2025-01-03 04:48:30,1076,391.0023,49.3026,10.0699,40.4362,9.7096,79.9045,20.8268,-0.3538,0.3197,323.4612
5379,2025-01-03 04:49:00,1076,402.4349,49.3145,10.3757,40.144,9.5164,78.3891,20.7127,-0.3474,0.2753,368.0555
5380,2025-01-03 04:49:30,1076,397.7715,49.4371,10.0451,41.3785,9.8177,81.0715,20.4963,-0.3338,0.3033,353.315
5381,2025-01-03 04:50:00,1077,397.6543,50.0317,10.0864,39.7799,9.7301,80.2486,19.9305,-0.3475,0.3292,348.4467
5382,2025-01-03 04:50:30,1077,397.5209,49.087,10.1286,40.7649,9.6725,80.7085,20.5604,-0.3457,0.2803,377.1272
5383,2025-01-03 04:51:00,1077,396.3649,49.8887,10.1173,40.7596,9.7466,79.0609,20.2183,-0.3475,0.3214,328.5458
5384,2025-01-03 04:51:30,1077,406.7381,49.7213,10.2501,41.0953,9.6686,78.7889,20.4618,-0.3571,0.2911,344.934
5385,2025-01-03 04:52:00,1077,403.3692,49.9701,10.2085,40.8486,9.9048,79.4342,20.6995,-0.3593,0.3177,341.0708
5386,2025-01-03 04:52:30,1078,400.0928,50.441,10.1111,40.3048,9.852,79.3438,20.3788,-0.3496,0.3107,366.632
5387,2025-01-03 04:53:00,1078,405.4041,49.9294,10.4075,41.1823,9.819,79.5901,20.389,-0.349,0.3094,331.0247
5388,2025-01-03 04:53:30,1078,393.9499,49.7777,10.275,41.2346,9.6812,79.7233,20.1029,-0.345,0.3217,365.6789
5389,2025-01-03 04:54:00,1078,394.6772,49.1063,10.226,40.9292,9.7324,80.3954,20.5396,-0.3472,0.2993,274.7528
5390,2025-01-03 04:54:30,1078,391.2881,49.1441,10.272,40.5355,9.6526,79.8536,20.1378,-0.3426,0.3161,333.5166
5391,2025-01-03 04:55:00,1079,397.2023,49.6081,10.2399,41.1565,9.7482,79.4894,20.5562,-0.354,0.2874,350.4684
5392,2025-01-03 04:55:30,1079,400.6468,48.9906,10.2195,40.9416,9.6993,80.3268,20.2776,-0.3496,0.3084,337.8664
5393,2025-01-03 04:56:00,1079,400.4114,49.6846,10.2504,40.972,9.7509,80.1261,20.1765,-0.3415,0.3113,335.1967
5394,2025-01-03 04:56:30,1079,400.5974,48.8595,10.196,41.0285,9.832,79.9443,20.6772,-0.348,0.2952,361.8919
5395,2025-01-03 04:57:00,1079,394.3558,49.8457,10.2671,40.3515,9.7722,78.8239,20.6828,-0.3396,0.3164,335.4491
5396,2025-01-03 04:57:30,1080,403.2126,49.4035,10.208,40.1751,9.7179,79.0462,20.4022,-0.3445,0.2927,356.7395
5397,2025-01-03 04:58:00,1080,400.9585,49.538,10.1723,40.802,9.6702,78.5498,19.8763,-0.3528,0.2972,358.7413
5398,2025-01-03 04:58:30,1080,402.9322,49.2755,10.3632,41.4639,9.5067,78.1563,20.2999,-0.3502,0.3216,340.8029
5399,2025-01-03 04:59:00,1080,392.429,48.9304,10.2083,40.5694,9.8523,79.4781,20.9848,-0.3468,0.3079,359.9205
5400,2025-01-03 04:59:30,1080,401.246,49.8704,10.1753,41.4684,9.7851,79.5151,20.6245,-0.3592,0.2975,332.5981
5401,2025-01-03 05:00:00,1081,395.2489,49.9007,10.1141,41.2457,9.884,78.761,20.7518,-0.3573,0.2951,352.2117
5402,2025-01-03 05:00:30,1081,398.4107,49.3946,9.9502,41.9417,9.7021,78.6802,20.7177,-0.3489,0.3128,342.1845
5403,2025-01-03 05:01:00,1081,402.1375,49.6986,10.2043,41.1068,9.5364,79.2836,20.3497,-0.3437,0.2931,344.1274
5404,2025-01-03 05:01:30,1081,400.3644,49.3827,10.1638,40.7782,9.801,79.7081,20.1535,-0.3464,0.2955,332.3367
5405,2025-01-03 05:02:00,1081,396.5938,49.5865,10.126,40.5063,9.5165,79.3785,20.4927,-0.3565,0.2793,374.5329
5406,2025-01-03 05:02:30,1082,400.0251,49.7277,10.3294,41.2188,9.8842,79.9155,20.7075,-0.3547,0.3073,365.414
5407,2025-01-03 05:03:00,1082,393.8739,49.6665,10.3042,40.8484,9.6499,78.9391,20.4402,-0.3439,0.2938,368.1768
5408,2025-01-03 05:03:30,1082,404.6011,49.9023,10.1004,40.7351,9.742,79.5983,20.3663,-0.344,0.3359,307.6943
5409,2025-01-03 05:04:00,1082,399.1789,49.6557,10.1657,40.794,9.7945,80.5027,20.5103,-0.353,0.3008,331.0505
5410,2025-01-03 05:04:30,1082,404.4742,49.5084,10.0377,40.7351,9.782,80.903,20.2942,-0.3528,0.318,351.8717
5411,2025-01-03 05:05:00,1083,397.8939,49.2716,10.1508,40.6874,9.7425,79.0569,20.5671,-0.3462,0.308,375.8126
5412,2025-01-03 05:05:30,1083,397.9057,49.3564,10.132,40.7414,9.7286,78.4298,20.5542,-0.356,0.2999,376.8542
